game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38530,2026-04-09 19:40:00,Round 5,Adelaide Oval,Adelaide,Carlton,0.65625,0.34375,Adelaide,0.65625,12.84271649212109,1604.397653290028,1403.067699821649,201.32995346837905,,,2026-04-07,,,,,,,,,,,,,,,,,
38531,2026-04-10 19:40:00,Round 5,Adelaide Oval,Collingwood,Fremantle,0.3492063492063492,0.6507936507936508,Fremantle,0.6507936507936508,-7.176187614015394,1625.9634363813525,1614.699460186845,11.26397619450745,,,2026-04-07,,,,,,,,,,,,,,,,,
38532,2026-04-11 12:35:00,Round 5,Barossa Park,North Melbourne,Brisbane Lions,0.5,0.5,,0.5,-16.141650988816117,1299.2336693319369,1726.6949557194664,-427.46128638752975,,,2026-04-07,,,,,,,,,,,,,,,,,
38533,2026-04-11 13:15:00,Round 5,Adelaide Oval,Essendon,Melbourne,0.2,0.8,Melbourne,0.8,-24.071369199663547,1276.4880825073813,1462.83073977964,-186.34265727225875,,,2026-04-07,,,,,,,,,,,,,,,,,
38534,2026-04-11 16:15:00,Round 5,Norwood Oval,Sydney,Gold Coast,0.65625,0.34375,Sydney,0.65625,10.777993247046886,1586.82381626445,1570.861091246466,15.962725017983985,,,2026-04-07,,,,,,,,,,,,,,,,,
38535,2026-04-11 19:35:00,Round 5,Adelaide Oval,Hawthorn,Western Bulldogs,0.5,0.5,,0.5,-4.181491755689809,1657.162784908062,1674.6986120985298,-17.5358271904679,,,2026-04-07,,,,,,,,,,,,,,,,,
38536,2026-04-12 12:30:00,Round 5,Norwood Oval,Geelong,West Coast,0.9253731343283582,0.0746268656716417,Geelong,0.9253731343283582,44.25112122397981,1670.6769805569536,1189.9709108016928,480.7060697552608,,,2026-04-07,,,,,,,,,,,,,,,,,
38537,2026-04-12 15:15:00,Round 5,Barossa Park,Greater Western Sydney,Richmond,0.7683848754788151,0.2316151245211849,Greater Western Sydney,0.7683848754788151,29.53760825659771,1569.959512600449,1215.255414783963,354.704097816486,,,2026-04-07,,,,,,,,,,,,,,,,,
38538,2026-04-12 19:15:00,Round 5,Adelaide Oval,Port Adelaide,St Kilda,0.7551020408163265,0.2448979591836735,Port Adelaide,0.7551020408163265,11.309995560117756,1439.1333430243658,1412.081836696774,27.051506327591824,,,2026-04-07,,,,,,,,,,,,,,,,,
38539,2026-04-16 19:30:00,Round 6,M.C.G.,Carlton,Collingwood,0.2,0.8,Collingwood,0.8,-10.947125633663028,1403.067699821649,1625.9634363813525,-222.89573655970344,,,2026-04-07,,,,,,,,,,,,,,,,,
38540,2026-04-17 19:20:00,Round 6,Kardinia Park,Geelong,Western Bulldogs,0.5,0.5,,0.5,-3.767086283694077,1670.6769805569536,1674.6986120985298,-4.021631541576198,,,2026-04-07,,,,,,,,,,,,,,,,,
38541,2026-04-17 19:50:00,Round 6,S.C.G.,Sydney,Greater Western Sydney,0.5779816513761468,0.4220183486238532,Sydney,0.5779816513761468,8.653625035937406,1586.82381626445,1569.959512600449,16.864303664001,,,2026-04-07,,,,,,,,,,,,,,,,,
38542,2026-04-18 13:15:00,Round 6,Carrara,Gold Coast,Essendon,0.65625,0.34375,Gold Coast,0.65625,28.24314458430415,1570.861091246466,1276.4880825073813,294.37300873908475,,,2026-04-07,,,,,,,,,,,,,,,,,
38543,2026-04-18 16:15:00,Round 6,Docklands,Hawthorn,Port Adelaide,0.6078431372549019,0.3921568627450981,Hawthorn,0.6078431372549019,18.497324961482413,1657.162784908062,1439.1333430243658,218.0294418836961,,,2026-04-07,,,,,,,,,,,,,,,,,
38544,2026-04-18 19:35:00,Round 6,Adelaide Oval,Adelaide,St Kilda,0.5779816513761468,0.4220183486238532,Adelaide,0.5779816513761468,4.599591498576924,1604.397653290028,1412.081836696774,192.3158165932541,,,2026-04-07,,,,,,,,,,,,,,,,,
38545,2026-04-19 13:10:00,Round 6,Docklands,North Melbourne,Richmond,0.3492063492063492,0.6507936507936508,Richmond,0.6507936507936508,8.029399376024632,1299.2336693319369,1215.255414783963,83.97825454797362,,,2026-04-07,,,,,,,,,,,,,,,,,
38546,2026-04-19 15:15:00,Round 6,M.C.G.,Melbourne,Brisbane Lions,0.5,0.5,,0.5,-13.095384628297822,1462.83073977964,1726.6949557194664,-263.8642159398264,,,2026-04-07,,,,,,,,,,,,,,,,,
38547,2026-04-19 17:10:00,Round 6,Perth Stadium,West Coast,Fremantle,0.0530415293008977,0.9469584706991022,Fremantle,0.9469584706991022,-31.58543505728965,1189.9709108016928,1614.699460186845,-424.7285493851523,,,2026-04-07,,,,,,,,,,,,,,,,,
38548,2026-04-23 19:30:00,Round 7,Docklands,Western Bulldogs,Sydney,0.5779816513761468,0.4220183486238532,Western Bulldogs,0.5779816513761468,10.13189869088214,1674.6986120985298,1586.82381626445,87.8747958340798,,,2026-04-07,,,,,,,,,,,,,,,,,
38549,2026-04-24 19:40:00,Round 7,M.C.G.,Richmond,Melbourne,0.2033898305084746,0.7966101694915254,Melbourne,0.7966101694915254,-22.27792633722977,1215.255414783963,1462.83073977964,-247.57532499567697,,,2026-04-07,,,,,,,,,,,,,,,,,
